Time,load,solar,wind,netLoad
607,40952.48836,0,3220.9,-1195.449628
608,42291.9639,10.21,3064.03,-1203.14781
609,42368.65447,382.26,2994.7,-1201.976977
610,41493.09094,563.93,2159.49,-1200.826895
611,39763.8908,664.55,2527.1,-1189.444207
612,38138.85092,980.41,4016.14,-1171.677119
613,36639.04624,1137.54,4014.07,-1163.10492
614,35642.93949,1126.96,3632.67,-1159.975543
615,34591.23637,1119.13,3119.07,-1157.228728
616,34610.57606,1052.44,2959.08,-1158.50311
617,34921.72271,686.14,2905.06,-1162.292108
618,37077.72633,60.85,2388.83,-1179.37328
619,38112.70833,0,2377.39,-1185.108949
620,38154.21452,0,3061.09,-1181.782385
621,38092.20406,0,3893.55,-1177.149028
622,37525.10254,0,3934.96,-1173.996938
623,36339.53577,0,3201.43,-1171.655388
624,35646.32938,0,3600.53,-1165.997241
625,34843.80928,0,3629.77,-1161.688723
626,34738.06209,0,4213.15,-1158.119045
627,34683.63057,0,3951.48,-1159.19254
628,35034.26616,0,5176.46,-1154.663436
629,35812.43582,0,6002.84,-1154.413706
630,37198.75304,0,6171.4,-1160.721689
631,38971.30184,0,6378.22,-1168.832164
632,40119.63646,25.49,6173.14,-1175.710813
633,40060.9026,820.18,5537.18,-1174.584351
634,38606.75782,1287.66,3323.08,-1176.099372
635,37301.6807,1314.58,3670.77,-1167.398593
636,36151.37346,1280.03,3525.68,-1162.370537
637,34935.45112,1213.07,3582.05,-1156.126915
638,34213.81456,1290.98,4312.25,-1148.202828
639,33857.70806,1150.78,5128.85,-1142.854444
640,33683.91839,1260.67,5532.81,-1139.292471
641,34043.68198,873.76,5989.88,-1140.792617
642,35868.7845,59.3,6114.56,-1153.819709
643,38281.52024,0,7829.94,-1157.739186
644,38742.99634,0,9333.13,-1152.343108
645,38687.44596,0,11601.14,-1140.307065
646,37779.16688,0,13820.72,-1124.104755
647,36173.75174,0,15477.52,-1107.20648
648,34942.68952,0,15549.65,-1100.455945
649,33942.83415,0,15211.26,-1097.029554
650,33839.83797,0,15335.96,-1095.850088
651,34199.53153,0,16004.26,-1094.251507
652,34900.91822,0,16354.86,-1096.068582
653,36924.54643,0,16746.81,-1104.520675
654,40749.85233,0,16105.85,-1127.655932
655,44752.29717,0,14386.29,-1157.295917
656,43626.62603,31.8,14228.04,-1152.119952
657,42184.37582,815.64,14886.67,-1137.177101
658,40513.52819,1197.07,15363.3,-1124.077359
659,39031.89832,1235.54,16919.72,-1108.140986
660,37918.7344,1180.19,17418.38,-1100.078452
661,37355.15995,1170.23,17076.85,-1098.979854
662,37081.40746,1193.9,16720.53,-1099.284943
663,36646.16598,1225.56,16257.59,-1099.264423
664,36772.59052,971.4,16006.58,-1102.536082
665,37555.93775,655.28,16009.69,-1108.215213
666,39467.09718,57.09,15444.25,-1124.142622
667,41553.59315,0,14706.23,-1139.069341
668,41544.33435,0,14565.18,-1139.75202
669,41258.50827,0,13808.72,-1142.189903
670,39769.54181,0,11756.81,-1145.105951
671,38076.95398,0,10287.17,-1143.951081
672,36848.08544,0,10010.3,-1139.019729
673,36706.74009,0,9527.98,-1140.785977
674,36886.71619,0,7461.96,-1152.420237
675,37640.05592,0,4878.6,-1169.704342
676,39313.64229,0,3880.39,-1183.544247
677,42113.92325,0,3241.23,-1201.360551
678,47055.542,0,3315.94,-1226.571138
679,51370.49335,0,3462.17,-1248.165115
680,51008.84608,32.43,4162.94,-1242.493806
681,49221.5099,328.93,4433.41,-1230.2985
682,47565.48095,681.94,4389.62,-1220.118511
683,45747.00928,858.92,4851.28,-1207.390672
684,43906.09794,991.62,4770.79,-1197.584304
685,42203.78553,996,5151.06,-1186.773838
686,40794.7024,888.6,5067.44,-1180.464271
687,39696.13529,676.59,5223.49,-1175.063566
688,39680.93993,425.38,5184.06,-1176.49037
689,41211.45044,165.95,4175.99,-1190.984064
690,44709.06454,16.79,3276.52,-1214.533609
691,46737.50375,0,3584.75,-1223.531264
692,47025.98657,0.01,4810.35,-1218.676946
693,46360.07306,0.02,6018.83,-1208.967535
694,44644.64063,0,7041.52,-1194.784165
695,42143.71315,0,8497.88,-1174.285416
696,40581.7163,0,6385.12,-1177.138369
697,39695.48171,0,8230.15,-1162.990418
698,39500.07677,0,6998.41,-1168.358634
699,39758.99733,0,5521.94,-1177.347957
700,40550.66783,0,4324.53,-1187.651394
701,42524.14217,0,4331.89,-1197.835866
702,46530.68026,0,4334.58,-1218.575799
703,50081.33417,0,4246.43,-1237.424804
704,49094.71943,13.96,4659.56,-1230.101813
705,48098.10729,213.84,4453.28,-1224.972514
706,47230.89733,570.73,4262.79,-1219.618415
707,45819.06053,950.44,6038.07,-1201.142252
708,44028.54562,876.31,7342.95,-1185.4921
709,42813.42604,910.34,8231.57,-1174.418453
710,41961.88484,891.6,9130.12,-1165.450054
711,40906.03998,920.47,9238.1,-1159.271894
712,40883.64215,941.15,8834.73,-1161.138208
713,41727.48154,375.23,8262.51,-1171.404861
714,44297.41004,35.16,7021.45,-1192.907344
715,46135.271,0,8969.12,-1192.520662
716,46293.51411,0,12140.8,-1176.911059
717,45658.07781,0,13870.76,-1164.658306
718,43528.34647,0,14779.58,-1148.91861
719,40779.89309,0,14509.93,-1136.078409
720,38901.3475,0,14802.32,-1124.832962
721,38078.009,0,14893.69,-1120.094772
722,37515.18294,0,14601.93,-1118.69065
723,37186.19628,0,14593.22,-1117.031617
724,37268.73003,0,14335.2,-1118.795686
725,38782.4794,0,14307.64,-1126.779668
726,41894.10297,0,13803.37,-1145.509997
727,45241.69509,0,12997.13,-1167.026847
728,44329.58471,7.04,12812.51,-1163.22198
729,43859.36596,212.89,11973.33,-1164.066896
730,43418.69338,538.64,11339.62,-1163.379445
731,42711.16403,877.84,10499.72,-1162.308069
732,41719.06573,731.91,9384.77,-1163.700358
733,40847.52907,930.23,8495.66,-1162.76409
734,40199.68837,1123.04,7380.12,-1164.188017
735,39614.21554,1164.34,6427.26,-1165.877148
736,39597.27516,1138.96,5294.84,-1171.786801
737,40121.80085,814.75,4504.23,-1180.278612
738,41708.63489,93.31,4374.57,-1192.90711
739,42169.37454,0,6631.65,-1184.085413
740,41648.66089,0,8458.15,-1171.926846
741,40492.08454,0,9430.09,-1160.901132
742,38276.12564,0,9382.21,-1149.670483
743,35568.29146,0,9325.7,-1135.936624
744,33384.55531,0,9192.5,-1125.314847
745,32320.11011,0,8833.42,-1121.661055
746,31590.84502,0,8501.9,-1119.600735
747,31451.84715,0,7655.68,-1123.264146
748,31744.98799,0,7027.15,-1128.038401
749,32817.16695,0,5963.68,-1139.101062
750,35975.95161,0,5074.14,-1160.071384
751,39235.50634,0,4639.41,-1179.207779
752,38991.23256,21.36,4259.57,-1179.799367
753,38864.41756,420.4,4071.42,-1178.050055
754,38628.14086,817.01,3716.62,-1176.609566
755,38497.36384,524.04,3513.52,-1178.501784
756,37628.79904,1018.42,3387.46,-1172.094721
757,37071.55833,1021.54,3673.53,-1167.71021
758,36791.61469,1026.81,4070.17,-1164.178208
759,36402.71016,1060.59,4814.57,-1158.13271
760,36337.88861,989.66,4485.34,-1159.869763
761,36204.79155,684.26,4561.69,-1160.366799
762,37355.73409,50.35,5114.75,-1166.747485
763,38164.32851,0,6802.84,-1162.45251
764,37395.71399,0,9034.41,-1146.911555
765,36897.84278,0,10777.07,-1135.305603
766,35879.48555,0,12611.63,-1120.527492
767,34167.27844,0,12279.83,-1113.376983
768,32339.08611,0,10140.88,-1114.986708
769,31038.35559,0,10607.5,-1105.831832
770,30452.2691,0,10580.39,-1102.936334
771,30011.01335,0,10630.88,-1100.389091
772,29994.35595,0,10296.74,-1102.033651
773,30581.55267,0,10292.5,-1105.097293
774,31625.53847,0,10607.35,-1108.874216
775,32998.69028,0,10472.23,-1116.687064
776,34303.28303,22.69,9977.34,-1125.890851
777,35637.22324,590.83,9013.8,-1134.848833
778,36390.34927,747.64,9079.95,-1137.595093
779,36693.91121,855.18,10091.77,-1133.369259
780,36454.3464,955.49,10350.35,-1130.269263
781,35983.21952,930.62,9606.24,-1131.812142
782,35232.12249,908.59,8763.55,-1132.400709
783,34741.06478,823.81,8699.69,-1130.626986
784,34558.07457,877.24,8587.38,-1129.984095
785,34639.06511,732.38,8664.46,-1130.754726
786,35769.339,48.77,7795.72,-1144.650718
787,36450.42178,0,9186.85,-1141.225302
788,36145.64767,0,11378.27,-1128.295016
789,35397.04063,0,12527.94,-1118.461941
790,34586.81953,0,13019.25,-1111.72001
791,33051.50571,0,13662.47,-1100.435205
792,31553.4691,0,13854.79,-1091.679158
793,30216.67629,0,13502.16,-1086.581194
794,29422.274,0,13376.61,-1083.11654
795,29065.26164,0,13074.08,-1082.834321
796,28654.28688,0,12911.43,-1081.547999
797,28964.06046,0,12729.57,-1084.094661
798,29462.89725,0,12636.3,-1087.161774
799,30688.6509,0,12811.79,-1092.602139
800,31648.2815,17.52,12883.1,-1097.112887
801,33229.34565,368.76,12168,-1107.187594
802,34208.68313,863.42,11994.94,-1110.594674
803,34862.01462,763.18,13258.55,-1107.952674
804,35080.95022,963.65,14090.04,-1103.741208
805,35174.99874,1032.26,14684.67,-1100.792796
806,35256.77885,1019.72,14375.76,-1102.881528
807,35397.73207,862.95,14598.45,-1103.2702
808,35655.0415,849.66,14680.68,-1104.245954
809,35919.85582,297.55,14478.79,-1109.523412
810,36214.77122,107.44,13677.44,-1116.186837
811,36998.70056,0,13735.06,-1120.505658
812,36732.75673,0,15124.94,-1111.928491
813,35897.96345,0,15319.85,-1106.594628
814,35559.9548,0,15310.4,-1104.892694
815,33008.29474,0,15147.66,-1092.518088
816,30902.66079,0,14734.03,-1083.753507
817,29281.4803,0,14126.12,-1078.504766
818,28583.27307,0,13892.51,-1076.098153
819,28476.79593,0,13450.15,-1077.838026
820,28442.30652,0,11560.47,-1087.447913
821,29460.07958,0,10330.86,-1099.089357
822,32358.2431,0,8678.15,-1122.662882
823,35869.22176,0,7542.38,-1146.73304
824,35837.41488,30.25,7093.11,-1148.738804
825,36475.6385,334.33,4995.24,-1161.336635
826,36978.26868,630.98,3173.01,-1171.842764
827,37453.15047,870.64,2791.26,-1175.038677
828,37875.78165,918.69,2477.71,-1178.603197
829,38432.57528,1045.06,2996.95,-1178.143128
830,38563.2679,960.97,4053.56,-1173.782462
831,38656.66161,1068.05,5161.11,-1167.974458
832,38792.77136,1055.3,6389.02,-1162.384978
833,38848.52345,848.41,7958.26,-1155.616801
834,39725.9412,127.59,7947.81,-1163.949803
835,40801.89423,0,8576.96,-1166.925159
836,40102.63415,0,10272.21,-1154.521597
837,38955.62246,0,11454.65,-1142.455037
838,36991.69181,0,11978.8,-1129.56678
839,34197.70233,0,11604.92,-1117.030612
840,31785.72278,0,11191.95,-1106.675743
841,30252.89893,0,11684.86,-1096.182442
842,29496.01201,0,11654.05,-1092.421363
843,28992.06913,0,11436.09,-1090.939972
844,29093.95199,0,10509.49,-1096.267513
845,29954.47851,0,10689.91,-1099.790465
846,32956.86743,0,10037.25,-1118.723618
847,36477.34792,0,10755.66,-1133.238343
848,36469.06885,30.94,10892.53,-1132.326202
849,36742.15591,290.96,9744.36,-1138.34141
850,37428.50905,900.16,8229.64,-1146.587313
851,38149.4388,653.64,8109.41,-1152.221494
852,38366.28668,626.13,9054.03,-1148.594136
853,38703.86026,632.8,10511.79,-1142.75702
854,38974.14067,645.99,11420.83,-1139.379921
855,39080.19865,437.36,12231.39,-1136.811304
856,39068.97872,339.06,10815.17,-1144.598398
857,38913.11202,271.93,8853.89,-1154.298173
858,39616.67005,49.39,7525.31,-1165.977405
859,40987.60581,0,8149.33,-1170.102269
860,40316.42343,0,9383.67,-1160.231663
861,38877.94108,0,10570.84,-1146.630784
862,37199.77627,0,10434.45,-1138.64439
863,34505.57058,0,12384.5,-1114.587146
864,32190.96381,-0.07,9934.99,-1115.286307
865,30586.01248,0,13292.36,-1089.58112
866,29936.82484,0,12671.77,-1089.432984
867,29304.91965,0,12338.35,-1087.886831
868,29605.05774,0,11919.86,-1091.609324
869,30471.13968,0,11627.31,-1097.611038
870,33062.58052,0,10683.92,-1115.921461
871,36801.89383,0,9817.94,-1139.776881
872,36695.91091,0.48,9761.01,-1139.5203
873,37102.00465,67.4,9150.74,-1144.438419
874,38000.58866,201.74,9326.58,-1147.486352
875,38763.48559,405.07,9794.87,-1147.959166
876,39224.23597,612.45,11403.77,-1140.937523
877,39897.11526,689.62,12712.36,-1137.244801
878,40224.7777,928.87,13888.15,-1131.612185
879,40200.55982,887.9,14177.56,-1130.199817
880,40289.70924,699.71,14759.69,-1128.621002
881,40290.80242,501.96,15233.36,-1127.197399
882,40979.16517,69.89,15803.72,-1130.046776
883,41996.07542,0,15093.21,-1139.356843
884,41378.44333,0,15878.54,-1132.089499
885,40323.78851,0,16350.1,-1124.183706
886,38129.15515,0,15719.54,-1116.081806
887,35459.87476,0,15840.57,-1101.627999
888,32950.31634,0,15329.84,-1091.274067
889,31530.07392,0,14973.98,-1085.760567
890,30738.90964,0,14978.87,-1081.637005
891,30245.55949,0,14911.47,-1079.430584
892,30256.71603,0,13930.73,-1084.568608
893,30976.77985,0,13255.64,-1091.795504
894,33561.47935,0,12053.95,-1111.409002
895,36866.94751,0,10080.01,-1138.756336
896,37317.70122,17.53,9018.33,-1146.499938
897,38226.19705,847.18,8382.72,-1150.200819
898,39416.20859,1120.63,8886.11,-1152.341047
899,40290.66609,1152.05,9156.87,-1155.305445
900,40432.25123,1167.29,9621.21,-1153.554631
901,40128.76352,1169.96,9103.16,-1154.652233
902,39820.08516,1181.31,9573.65,-1150.557348
903,39365.38866,1207.65,9707.22,-1147.373687
904,39317.80479,1266.59,10109,-1144.740673
905,40088.53882,980.55,10205.63,-1149.714219
906,42363.76383,190.54,10025.23,-1166.526608
907,44743.40022,0,10793.9,-1175.858411
908,45236.44392,0,11786.51,-1173.270658
909,45160.35039,0,11308.39,-1175.353155
910,44052.3973,0,11065.23,-1170.873527
911,42289.70709,0,11018.51,-1161.984801
912,40898.03618,0,10445.83,-1157.742428
913,40559.04189,0,10003.1,-1158.279779
914,40617.39446,0,10072.47,-1158.222709
915,41371.84191,0,9658.66,-1164.274282
916,42240.91905,0,9276.35,-1170.756468
917,44556.27993,0,8200.95,-1188.320609
918,49016.70308,0,7628.26,-1214.392135
919,53306.05843,0,7069.66,-1239.504544
920,53660.81817,29.63,7001.33,-1241.542665
921,53779.15417,415.18,5794,-1246.412466
922,53367.63194,530.87,4795.46,-1248.853944
923,52749.43887,465.17,3885.8,-1250.704069
924,51827.99773,506.63,4835.13,-1240.798711
925,51178.09111,547.31,5776.27,-1232.346368
926,50985.75978,567.75,6606.05,-1226.945952
927,50461.30814,555.46,7157.67,-1221.435563
928,50842.50586,426.82,7133.58,-1224.201308
929,51729.78898,273.94,6911.16,-1230.741489
930,53197.70005,124.45,6552.43,-1240.977848
931,53718.74237,0,6332.55,-1245.460476
932,52890.72612,0,6418.12,-1240.7281
933,51943.63088,0,6291.39,-1236.478608
934,50438.28972,0,6322.06,-1228.52207
935,48205.27719,0,6432.22,-1216.384436
936,46454.79255,0,5811.14,-1210.53412
937,45368.0743,0,5728.18,-1205.334652
938,44730.45847,0,5486.04,-1203.286088
939,44201.91408,0,5375.77,-1201.119426
940,44204.46361,0,5306.11,-1201.493472
941,44715.83471,0,5496,-1203.158744
942,45907.74356,0,5378.01,-1209.94402
943,47857.68957,0,4947.71,-1222.273694
944,49174.32524,24.22,4080.64,-1233.45983
945,50530.77099,208.16,3843.02,-1240.764281
946,51193.56213,208.17,4066.45,-1243.04012
947,51062.95736,375.19,4578.6,-1238.845487
948,50142.83098,491.44,5819.57,-1227.048833
949,49258.94127,544.18,6542.47,-1218.452469
950,48397.15155,764.63,6986.47,-1210.546547
951,48013.47266,923.79,7885.57,-1203.077304
952,47975.44242,842.27,8148.73,-1201.939412
953,48489.11894,488.02,7936.65,-1207.533846
954,49837.64208,72.59,7208.85,-1220.441127
955,50396.47956,0,6461.38,-1227.583816
956,49851.88977,0.01,6502.46,-1224.549994
957,49074.58383,0.01,6331.54,-1221.408915
958,47609.5413,0.02,7379.39,-1208.39208
959,45471.56151,0,6013.78,-1204.391308
960,43908.21662,0,5763.66,-1197.588803
961,42707.9849,0,5358,-1193.472922
962,41873.20832,0,5076.69,-1190.605965
963,41489.86594,0,4831.91,-1189.888212
964,41077.3715,0,4790.65,-1187.965217
965,41459.3968,0,5206.89,-1187.787985
966,42374.25349,0,5744.82,-1189.740465
967,43391.33877,0,5789.9,-1194.775453
968,44334.55223,10.03,5748.41,-1199.824261
969,45296.74542,93.54,4960.32,-1208.458146
970,45306.29012,211.36,4782.55,-1208.818129
971,44800.05989,240.75,3913.41,-1210.545761
972,43898.33586,312.91,3208.21,-1209.153978
973,42983.62192,333.25,2836.07,-1206.238084
974,42123.99821,299.53,2218.22,-1205.160366
975,41466.57506,207,2178.68,-1202.439036
976,41160.46861,124,2447.77,-1199.889459
977,41605.28847,82.71,3345.55,-1197.757007
978,43059.71645,14.76,4583.64,-1199.229619
979,44123.0955,0,6567.26,-1194.539228
980,43763.72427,0,7659.83,-1187.018172
981,42533.43102,0,7817.69,-1179.827538
982,40908.75733,0,7758.02,-1171.720819
983,38346.59156,0,8246.94,-1155.916195
984,36134.65068,0,8077.11,-1145.338061
985,34947.81042,0,8067.28,-1139.241148
986,34220.70805,0,7301.02,-1139.443984
987,33935.32675,0,8068.83,-1133.988453
988,34271.34401,0,8466.34,-1133.669921
989,35749.28979,0,8813.73,-1139.5262
990,39104.88312,0,8950.82,-1156.198047
991,41904.27936,0,8887.15,-1171.02873
992,41813.33227,0.09,9410.51,-1167.846153
993,41566.10538,28.7,10085.64,-1162.920145
994,41296.81577,79.59,9229.38,-1165.697041
995,41178.31157,136.26,9669.42,-1162.510232
996,40771.61796,171.06,10791.65,-1154.410143
997,40415.04831,233.22,13320.94,-1139.139401
998,39868.86199,358.56,13497.3,-1134.74735
999,39684.0884,409.26,14486.12,-1128.40551
1000,39477.24605,356.6,14633.68,-1126.842484
1001,39820.43202,308.71,14727.67,-1128.381389
1002,40990.71776,164.29,15173.24,-1132.883513
1003,41895.03111,0,14384.02,-1142.507038
1004,41466.43503,0,14387.09,-1140.271007
1005,40221.68463,0,14743.53,-1131.976841
1006,38112.66169,0,14702.82,-1121.26298
1007,35629.12167,0,15217.53,-1105.732045
1008,33686.48072,0,14845.96,-1097.593897
1009,32519.06971,0,14353.7,-1094.096615
1010,32072.61487,0,13765.61,-1094.830285
1011,32126.23866,0,13443.16,-1096.778347
1012,32505.9591,0,12604.34,-1103.090387
1013,34063.40425,0,12536.06,-1111.511643
1014,37993.90567,0,12629.29,-1131.388709
1015,42231.90012,0,10993.76,-1161.813566
1016,41936.34604,98.08,9035.19,-1169.919934
1017,41014.87336,1005.66,5593.55,-1178.273136
1018,40373.28256,1363.98,5051.25,-1175.902712
1019,39572.9518,1396.36,4231.95,-1175.833245
1020,38381.85208,1377.61,3796.79,-1172.014602
1021,37622.90835,1359.34,3877.77,-1167.758435
1022,36910.88023,1373.15,3341.61,-1166.775903
1023,36348.2513,1384.21,3074.29,-1165.188912
1024,36204.59343,1360.81,3239.94,-1163.707909
1025,36526.92552,1100.08,2979.93,-1168.075022
1026,37852.85214,245.27,3427.32,-1177.053758
1027,40570.94481,0,5111.69,-1183.67894
1028,41336.23241,0,7980.39,-1172.783264
1029,41402.48958,0,10922.65,-1157.885569
1030,40488.88316,0,13347.38,-1140.592986
1031,38568.967,0,14509.61,-1124.627469
1032,37460.09783,0,10714.78,-1138.540746
1033,36829.57497,0,15310.09,-1111.470932
1034,37306.40669,0,15430.27,-1113.318388
1035,37767.58059,0,15497.58,-1115.358603
1036,38915.09423,0,15855.14,-1119.450563
1037,41160.27173,0,15965.64,-1130.508192
1038,45696.49009,0,15975.72,-1153.953589
1039,49840.14568,0,15506.34,-1177.849113
1040,48600.98792,101.8,15483.28,-1171.022403
1041,45778.39413,486.89,14713.93,-1158.391834
1042,43229.35904,988.96,14661.01,-1142.861235
1043,41294.49275,1039.83,15130.95,-1130.140832
1044,39564.77031,908.35,14843.02,-1123.353414
1045,38425.04605,717.96,15028.54,-1117.474869
1046,37831.19115,686.52,15144.42,-1113.961301
1047,37462.03902,629.77,15686.06,-1109.537363
1048,37649.74088,711.04,16366.15,-1106.565814
1049,38075.4048,636.32,16812.3,-1106.846745
1050,39410.38879,93.33,17034.69,-1115.42267
1051,41457.07631,0,17836.13,-1122.356502
1052,41501.69252,0,18719.39,-1118.012327
1053,40969.23594,0,19408.48,-1111.684716
1054,39140.04317,0,18982.88,-1104.414105
1055,36775.63464,0,18291.24,-1095.749164
1056,34864.65431,0,17844.5,-1088.164399
1057,33639.88913,0,17690.3,-1082.618872
1058,33088.63966,0,17609.48,-1080.182047
1059,33098.02452,0,17326.83,-1081.694788
1060,33362.80086,0,17091.41,-1084.285805
1061,34915.40663,0,17110.59,-1092.22895
1062,38262.09273,0,17327,-1108.44378
1063,41647.09134,0,17447.39,-1125.354453
1064,40581.0287,45.16,16992.88,-1121.952681
1065,39426.88289,519.41,14863.04,-1124.550162
1066,38667.64738,894.71,13718.53,-1124.60183
1067,37772.5422,705.23,14064.47,-1119.154723
1068,36997.28067,776.84,13715.06,-1116.577872
1069,36637.75976,687.44,11638.85,-1125.933413
1070,36655.43754,674.53,11360.42,-1127.534125
1071,36443.18024,524.31,9208.66,-1138.358889
1072,36401.16767,939.83,7768.6,-1143.448381
1073,36411.35567,701.68,5691.91,-1155.492026
1074,36913.01715,120.57,4960.49,-1164.889538
1075,38254.99418,0,5781.1,-1168.214772
1076,37809.38657,0,7487.69,-1157.066388
1077,36888.65382,0,7495.4,-1152.257055
1078,35300.36676,0,8811.31,-1137.213314
1079,32809.38394,0,8683.3,-1124.973115
1080,31034.03514,0,9176.12,-1113.224
1081,29769.50609,0,9930.1,-1102.768124
1082,29280.18202,0,9692.06,-1101.466472
1083,29056.67976,0,9439.84,-1101.61523
1084,29438.02867,0,9999.5,-1100.691579
1085,30602.13745,0,10004.89,-1106.693742
1086,33634.50895,0,10396.88,-1120.370918
1087,37202.69584,0,10734.62,-1137.104633
1088,37080.35787,59.67,10029.1,-1139.816425
